665.000000	 805.000000	 0.000000		 11.357894
675.000000	 805.000000	 0.000000		 10.882370
685.000000	 805.000000	 0.000000		 9.247320
695.000000	 805.000000	 0.000000		 8.676166
705.000000	 805.000000	 0.000000		 11.792000
715.000000	 805.000000	 0.000000		 10.795440
725.000000	 805.000000	 0.000000		 10.720308
735.000000	 805.000000	 0.000000		 9.550388
745.000000	 805.000000	 0.000000		 13.886410
755.000000	 805.000000	 0.000000		 15.923536
765.000000	 805.000000	 0.000000		 10.560532
775.000000	 805.000000	 0.000000		 7.620385
785.000000	 805.000000	 0.000000		 12.150263
795.000000	 805.000000	 0.000000		 7.911024
805.000000	 805.000000	 0.000000		 11.575257
815.000000	 805.000000	 0.000000		 14.681216
825.000000	 805.000000	 0.000000		 13.718341
835.000000	 805.000000	 0.000000		 11.983974
845.000000	 805.000000	 0.000000		 12.009812
855.000000	 805.000000	 0.000000		 12.445700
865.000000	 805.000000	 0.000000		 15.584330
875.000000	 805.000000	 0.000000		 13.914079
885.000000	 805.000000	 0.000000		 11.838602
895.000000	 805.000000	 0.000000		 10.461123
905.000000	 805.000000	 0.000000		 7.919265
915.000000	 805.000000	 0.000000		 11.528960
925.000000	 805.000000	 0.000000		 12.930573
935.000000	 805.000000	 0.000000		 9.527323
945.000000	 805.000000	 0.000000		 11.674401
955.000000	 805.000000	 0.000000		 13.307422
965.000000	 805.000000	 0.000000		 12.221105
975.000000	 805.000000	 0.000000		 10.920432
985.000000	 805.000000	 0.000000		 8.154521
995.000000	 805.000000	 0.000000		 10.381379
1005.000000	 805.000000	 0.000000		 10.075304
1015.000000	 805.000000	 0.000000		 9.388539
1025.000000	 805.000000	 0.000000		 15.545940
1035.000000	 805.000000	 0.000000		 16.615982
1045.000000	 805.000000	 0.000000		 12.956202
1055.000000	 805.000000	 0.000000		 12.319082
1065.000000	 805.000000	 0.000000		 9.126971
1075.000000	 805.000000	 0.000000		 6.628902
1085.000000	 805.000000	 0.000000		 6.150204
1095.000000	 805.000000	 0.000000		 7.426709
1105.000000	 805.000000	 0.000000		 12.049527
1115.000000	 805.000000	 0.000000		 10.986207
1125.000000	 805.000000	 0.000000		 12.253695
1135.000000	 805.000000	 0.000000		 12.445855
1145.000000	 805.000000	 0.000000		 13.652361
1155.000000	 805.000000	 0.000000		 13.104355
1165.000000	 805.000000	 0.000000		 14.412092
1175.000000	 805.000000	 0.000000		 10.767372
1185.000000	 805.000000	 0.000000		 7.323992
1195.000000	 805.000000	 0.000000		 8.361816
1205.000000	 805.000000	 0.000000		 10.823468
1215.000000	 805.000000	 0.000000		 9.720920
1225.000000	 805.000000	 0.000000		 9.829639
1235.000000	 805.000000	 0.000000		 10.532967
1245.000000	 805.000000	 0.000000		 13.809216
1255.000000	 805.000000	 0.000000		 9.465065
1265.000000	 805.000000	 0.000000		 8.031643
1275.000000	 805.000000	 0.000000		 6.717217
1285.000000	 805.000000	 0.000000		 10.241057
1295.000000	 805.000000	 0.000000		 13.705975
1305.000000	 805.000000	 0.000000		 13.305694
1315.000000	 805.000000	 0.000000		 10.772536
1325.000000	 805.000000	 0.000000		 10.355440
1335.000000	 805.000000	 0.000000		 11.469657
5.000000	 815.000000	 0.000000		 10.227134
15.000000	 815.000000	 0.000000		 11.564211
25.000000	 815.000000	 0.000000		 12.120192
35.000000	 815.000000	 0.000000		 13.463202
45.000000	 815.000000	 0.000000		 11.680528
55.000000	 815.000000	 0.000000		 9.266792
65.000000	 815.000000	 0.000000		 9.677146
75.000000	 815.000000	 0.000000		 9.530257
85.000000	 815.000000	 0.000000		 13.525066
95.000000	 815.000000	 0.000000		 10.121800
105.000000	 815.000000	 0.000000		 6.151318
115.000000	 815.000000	 0.000000		 6.539406
125.000000	 815.000000	 0.000000		 7.508930
135.000000	 815.000000	 0.000000		 6.354926
145.000000	 815.000000	 0.000000		 6.425663
155.000000	 815.000000	 0.000000		 10.960076
165.000000	 815.000000	 0.000000		 12.500813
175.000000	 815.000000	 0.000000		 13.112807
185.000000	 815.000000	 0.000000		 17.027445
195.000000	 815.000000	 0.000000		 10.789398
205.000000	 815.000000	 0.000000		 9.094396
215.000000	 815.000000	 0.000000		 6.359827
225.000000	 815.000000	 0.000000		 7.360342
235.000000	 815.000000	 0.000000		 6.288509
245.000000	 815.000000	 0.000000		 6.944683
255.000000	 815.000000	 0.000000		 6.061235
265.000000	 815.000000	 0.000000		 9.348246
275.000000	 815.000000	 0.000000		 10.962326
285.000000	 815.000000	 0.000000		 14.320928
295.000000	 815.000000	 0.000000		 9.935085
305.000000	 815.000000	 0.000000		 8.440273
315.000000	 815.000000	 0.000000		 5.260958
325.000000	 815.000000	 0.000000		 9.329386
335.000000	 815.000000	 0.000000		 9.871656
345.000000	 815.000000	 0.000000		 7.662114
355.000000	 815.000000	 0.000000		 13.043970
365.000000	 815.000000	 0.000000		 10.770344
375.000000	 815.000000	 0.000000		 10.603519
385.000000	 815.000000	 0.000000		 10.777163
395.000000	 815.000000	 0.000000		 11.550190
405.000000	 815.000000	 0.000000		 11.319202
415.000000	 815.000000	 0.000000		 13.099931
425.000000	 815.000000	 0.000000		 7.144037
435.000000	 815.000000	 0.000000		 6.980885
445.000000	 815.000000	 0.000000		 9.289168
455.000000	 815.000000	 0.000000		 9.025971
465.000000	 815.000000	 0.000000		 10.208925
475.000000	 815.000000	 0.000000		 11.487452
485.000000	 815.000000	 0.000000		 9.476671
495.000000	 815.000000	 0.000000		 7.393006
505.000000	 815.000000	 0.000000		 10.679864
515.000000	 815.000000	 0.000000		 7.983362
525.000000	 815.000000	 0.000000		 10.317487
535.000000	 815.000000	 0.000000		 6.119990
545.000000	 815.000000	 0.000000		 6.323389
555.000000	 815.000000	 0.000000		 11.571907
565.000000	 815.000000	 0.000000		 13.538665
575.000000	 815.000000	 0.000000		 16.056612
585.000000	 815.000000	 0.000000		 15.113819
595.000000	 815.000000	 0.000000		 13.234444
605.000000	 815.000000	 0.000000		 13.624314
615.000000	 815.000000	 0.000000		 10.570922
625.000000	 815.000000	 0.000000		 7.327359
635.000000	 815.000000	 0.000000		 10.169338
645.000000	 815.000000	 0.000000		 11.393671
655.000000	 815.000000	 0.000000		 12.980978
665.000000	 815.000000	 0.000000		 9.437552
675.000000	 815.000000	 0.000000		 14.337022
685.000000	 815.000000	 0.000000		 17.904106
695.000000	 815.000000	 0.000000		 13.206178
705.000000	 815.000000	 0.000000		 10.105361
715.000000	 815.000000	 0.000000		 10.501190
725.000000	 815.000000	 0.000000		 9.890403
735.000000	 815.000000	 0.000000		 9.976635
745.000000	 815.000000	 0.000000		 13.586781
755.000000	 815.000000	 0.000000		 12.162040
765.000000	 815.000000	 0.000000		 13.559109
775.000000	 815.000000	 0.000000		 15.137214
785.000000	 815.000000	 0.000000		 13.851009
795.000000	 815.000000	 0.000000		 8.109402
805.000000	 815.000000	 0.000000		 10.398548
815.000000	 815.000000	 0.000000		 10.438050
825.000000	 815.000000	 0.000000		 17.697979
835.000000	 815.000000	 0.000000		 10.868743
845.000000	 815.000000	 0.000000		 13.785259
855.000000	 815.000000	 0.000000		 15.902847
865.000000	 815.000000	 0.000000		 13.571531
875.000000	 815.000000	 0.000000		 11.630243
885.000000	 815.000000	 0.000000		 10.771990
895.000000	 815.000000	 0.000000		 14.518331
905.000000	 815.000000	 0.000000		 15.048470
915.000000	 815.000000	 0.000000		 10.539838
925.000000	 815.000000	 0.000000		 7.826942
935.000000	 815.000000	 0.000000		 7.831341
945.000000	 815.000000	 0.000000		 12.935417
955.000000	 815.000000	 0.000000		 12.605370
965.000000	 815.000000	 0.000000		 9.962299
975.000000	 815.000000	 0.000000		 11.342060
985.000000	 815.000000	 0.000000		 10.621002
995.000000	 815.000000	 0.000000		 13.697137
1005.000000	 815.000000	 0.000000		 14.234861
1015.000000	 815.000000	 0.000000		 12.719526
1025.000000	 815.000000	 0.000000		 10.369411
1035.000000	 815.000000	 0.000000		 14.291555
1045.000000	 815.000000	 0.000000		 15.683010
1055.000000	 815.000000	 0.000000		 14.617283
1065.000000	 815.000000	 0.000000		 12.264254
1075.000000	 815.000000	 0.000000		 9.038977
1085.000000	 815.000000	 0.000000		 9.406792
1095.000000	 815.000000	 0.000000		 11.937423
1105.000000	 815.000000	 0.000000		 11.604995
1115.000000	 815.000000	 0.000000		 12.746966
1125.000000	 815.000000	 0.000000		 13.155391
1135.000000	 815.000000	 0.000000		 14.116973
1145.000000	 815.000000	 0.000000		 23.034094
1155.000000	 815.000000	 0.000000		 16.997128
1165.000000	 815.000000	 0.000000		 10.945555
1175.000000	 815.000000	 0.000000		 10.821535
1185.000000	 815.000000	 0.000000		 12.700284
1195.000000	 815.000000	 0.000000		 13.001525
1205.000000	 815.000000	 0.000000		 9.650069
1215.000000	 815.000000	 0.000000		 6.832329
1225.000000	 815.000000	 0.000000		 7.134114
1235.000000	 815.000000	 0.000000		 6.764686
1245.000000	 815.000000	 0.000000		 6.654453
1255.000000	 815.000000	 0.000000		 7.432138
1265.000000	 815.000000	 0.000000		 4.650577
1275.000000	 815.000000	 0.000000		 7.948152
1285.000000	 815.000000	 0.000000		 8.451166
1295.000000	 815.000000	 0.000000		 15.786961
1305.000000	 815.000000	 0.000000		 11.117704
1315.000000	 815.000000	 0.000000		 13.120242
1325.000000	 815.000000	 0.000000		 11.429585
1335.000000	 815.000000	 0.000000		 12.334227
5.000000	 825.000000	 0.000000		 11.096354
15.000000	 825.000000	 0.000000		 8.439553
25.000000	 825.000000	 0.000000		 8.876641
35.000000	 825.000000	 0.000000		 9.627228
45.000000	 825.000000	 0.000000		 11.334040
55.000000	 825.000000	 0.000000		 11.272527
65.000000	 825.000000	 0.000000		 6.903458
75.000000	 825.000000	 0.000000		 9.136519
85.000000	 825.000000	 0.000000		 7.362131
95.000000	 825.000000	 0.000000		 8.056072
105.000000	 825.000000	 0.000000		 6.185956
115.000000	 825.000000	 0.000000		 8.101161
125.000000	 825.000000	 0.000000		 8.083223
135.000000	 825.000000	 0.000000		 6.086209
145.000000	 825.000000	 0.000000		 9.687021
155.000000	 825.000000	 0.000000		 13.996868
165.000000	 825.000000	 0.000000		 15.528164
175.000000	 825.000000	 0.000000		 12.069203
185.000000	 825.000000	 0.000000		 10.927819
195.000000	 825.000000	 0.000000		 7.892789
205.000000	 825.000000	 0.000000		 9.587662
215.000000	 825.000000	 0.000000		 8.533955
225.000000	 825.000000	 0.000000		 6.615584
235.000000	 825.000000	 0.000000		 6.758604
245.000000	 825.000000	 0.000000		 8.519282
255.000000	 825.000000	 0.000000		 11.281160
265.000000	 825.000000	 0.000000		 10.268827
275.000000	 825.000000	 0.000000		 11.906160
285.000000	 825.000000	 0.000000		 16.460989
295.000000	 825.000000	 0.000000		 6.653039
305.000000	 825.000000	 0.000000		 7.079035
315.000000	 825.000000	 0.000000		 6.391718
325.000000	 825.000000	 0.000000		 15.001009
335.000000	 825.000000	 0.000000		 17.598711
345.000000	 825.000000	 0.000000		 13.462292
355.000000	 825.000000	 0.000000		 9.491758
365.000000	 825.000000	 0.000000		 7.471850
375.000000	 825.000000	 0.000000		 7.209816
385.000000	 825.000000	 0.000000		 7.871207
395.000000	 825.000000	 0.000000		 9.962567
405.000000	 825.000000	 0.000000		 7.548977
415.000000	 825.000000	 0.000000		 6.504445
425.000000	 825.000000	 0.000000		 9.608598
435.000000	 825.000000	 0.000000		 6.578245
445.000000	 825.000000	 0.000000		 6.066800
455.000000	 825.000000	 0.000000		 9.525978
465.000000	 825.000000	 0.000000		 6.454784
475.000000	 825.000000	 0.000000		 7.571279
485.000000	 825.000000	 0.000000		 7.654894
495.000000	 825.000000	 0.000000		 9.753828
505.000000	 825.000000	 0.000000		 8.962070
515.000000	 825.000000	 0.000000		 9.109179
525.000000	 825.000000	 0.000000		 8.897021
535.000000	 825.000000	 0.000000		 7.626503
545.000000	 825.000000	 0.000000		 8.913417
555.000000	 825.000000	 0.000000		 15.144521
565.000000	 825.000000	 0.000000		 19.144180
575.000000	 825.000000	 0.000000		 13.202366
585.000000	 825.000000	 0.000000		 14.282364
595.000000	 825.000000	 0.000000		 13.194524
605.000000	 825.000000	 0.000000		 12.130038
615.000000	 825.000000	 0.000000		 10.346298
625.000000	 825.000000	 0.000000		 7.678882
635.000000	 825.000000	 0.000000		 10.579869
645.000000	 825.000000	 0.000000		 17.669964
655.000000	 825.000000	 0.000000		 16.621590
665.000000	 825.000000	 0.000000		 15.609143
675.000000	 825.000000	 0.000000		 13.064027
685.000000	 825.000000	 0.000000		 16.357145
695.000000	 825.000000	 0.000000		 13.977997
705.000000	 825.000000	 0.000000		 9.968465
715.000000	 825.000000	 0.000000		 7.602643
725.000000	 825.000000	 0.000000		 11.773181
735.000000	 825.000000	 0.000000		 18.842865
745.000000	 825.000000	 0.000000		 15.313714
755.000000	 825.000000	 0.000000		 7.271020
765.000000	 825.000000	 0.000000		 11.672174
775.000000	 825.000000	 0.000000		 17.956083
785.000000	 825.000000	 0.000000		 15.010179
795.000000	 825.000000	 0.000000		 14.571503
805.000000	 825.000000	 0.000000		 12.313987
815.000000	 825.000000	 0.000000		 9.323934
825.000000	 825.000000	 0.000000		 11.739483
835.000000	 825.000000	 0.000000		 10.315379
845.000000	 825.000000	 0.000000		 10.426553
855.000000	 825.000000	 0.000000		 16.583199
865.000000	 825.000000	 0.000000		 13.615388
875.000000	 825.000000	 0.000000		 11.926372
885.000000	 825.000000	 0.000000		 12.222381
895.000000	 825.000000	 0.000000		 12.041719
905.000000	 825.000000	 0.000000		 10.427751
915.000000	 825.000000	 0.000000		 9.114911
925.000000	 825.000000	 0.000000		 6.302841
935.000000	 825.000000	 0.000000		 5.214364
945.000000	 825.000000	 0.000000		 8.179628
955.000000	 825.000000	 0.000000		 11.723251
965.000000	 825.000000	 0.000000		 13.112270
975.000000	 825.000000	 0.000000		 12.163859
985.000000	 825.000000	 0.000000		 11.659993
995.000000	 825.000000	 0.000000		 17.583929
1005.000000	 825.000000	 0.000000		 10.811924
1015.000000	 825.000000	 0.000000		 5.102479
1025.000000	 825.000000	 0.000000		 8.259570
1035.000000	 825.000000	 0.000000		 12.885550
1045.000000	 825.000000	 0.000000		 14.139137
1055.000000	 825.000000	 0.000000		 12.520341
1065.000000	 825.000000	 0.000000		 10.448736
1075.000000	 825.000000	 0.000000		 8.551572
1085.000000	 825.000000	 0.000000		 7.391613
1095.000000	 825.000000	 0.000000		 10.694271
1105.000000	 825.000000	 0.000000		 8.192842
1115.000000	 825.000000	 0.000000		 9.309663
1125.000000	 825.000000	 0.000000		 9.762474
1135.000000	 825.000000	 0.000000		 20.353012
1145.000000	 825.000000	 0.000000		 16.207991
1155.000000	 825.000000	 0.000000		 14.762615
1165.000000	 825.000000	 0.000000		 11.259828
1175.000000	 825.000000	 0.000000		 14.430686
1185.000000	 825.000000	 0.000000		 12.900578
1195.000000	 825.000000	 0.000000		 7.607019
1205.000000	 825.000000	 0.000000		 6.868623
1215.000000	 825.000000	 0.000000		 5.713530
1225.000000	 825.000000	 0.000000		 7.875567
1235.000000	 825.000000	 0.000000		 10.742614
1245.000000	 825.000000	 0.000000		 9.568177
1255.000000	 825.000000	 0.000000		 7.282193
1265.000000	 825.000000	 0.000000		 7.809264
1275.000000	 825.000000	 0.000000		 12.088420
1285.000000	 825.000000	 0.000000		 9.307023
1295.000000	 825.000000	 0.000000		 7.299989
1305.000000	 825.000000	 0.000000		 5.853285
1315.000000	 825.000000	 0.000000		 10.814581
1325.000000	 825.000000	 0.000000		 13.157178
1335.000000	 825.000000	 0.000000		 10.432586
5.000000	 835.000000	 0.000000		 12.315866
15.000000	 835.000000	 0.000000		 14.153713
25.000000	 835.000000	 0.000000		 12.321278
35.000000	 835.000000	 0.000000		 7.945776
45.000000	 835.000000	 0.000000		 9.834676
55.000000	 835.000000	 0.000000		 18.911127
65.000000	 835.000000	 0.000000		 13.090820
75.000000	 835.000000	 0.000000		 9.564986
85.000000	 835.000000	 0.000000		 7.883379
95.000000	 835.000000	 0.000000		 6.823868
105.000000	 835.000000	 0.000000		 7.755460
115.000000	 835.000000	 0.000000		 10.453364
125.000000	 835.000000	 0.000000		 16.072390
135.000000	 835.000000	 0.000000		 12.236186
145.000000	 835.000000	 0.000000		 13.975636
155.000000	 835.000000	 0.000000		 15.137154
165.000000	 835.000000	 0.000000		 12.996044
175.000000	 835.000000	 0.000000		 12.295898
185.000000	 835.000000	 0.000000		 10.346539
195.000000	 835.000000	 0.000000		 8.775646
205.000000	 835.000000	 0.000000		 11.010576
215.000000	 835.000000	 0.000000		 10.656416
225.000000	 835.000000	 0.000000		 8.763760
235.000000	 835.000000	 0.000000		 5.852391
245.000000	 835.000000	 0.000000		 7.841634
255.000000	 835.000000	 0.000000		 15.417106
265.000000	 835.000000	 0.000000		 10.178304
275.000000	 835.000000	 0.000000		 12.608124
285.000000	 835.000000	 0.000000		 14.698404
295.000000	 835.000000	 0.000000		 6.262221
305.000000	 835.000000	 0.000000		 7.692621
315.000000	 835.000000	 0.000000		 10.453954
325.000000	 835.000000	 0.000000		 12.961349
335.000000	 835.000000	 0.000000		 19.222754
345.000000	 835.000000	 0.000000		 22.860569
355.000000	 835.000000	 0.000000		 15.880161
365.000000	 835.000000	 0.000000		 12.842464
375.000000	 835.000000	 0.000000		 9.782723
385.000000	 835.000000	 0.000000		 13.044390
395.000000	 835.000000	 0.000000		 13.451540
405.000000	 835.000000	 0.000000		 10.207959
415.000000	 835.000000	 0.000000		 6.581223
425.000000	 835.000000	 0.000000		 6.763583
435.000000	 835.000000	 0.000000		 9.191266
445.000000	 835.000000	 0.000000		 7.623619
455.000000	 835.000000	 0.000000		 9.848807
465.000000	 835.000000	 0.000000		 6.633432
475.000000	 835.000000	 0.000000		 7.461719
485.000000	 835.000000	 0.000000		 9.735319
495.000000	 835.000000	 0.000000		 13.231637
505.000000	 835.000000	 0.000000		 11.352845
515.000000	 835.000000	 0.000000		 10.280137
525.000000	 835.000000	 0.000000		 10.211882
535.000000	 835.000000	 0.000000		 10.288479
545.000000	 835.000000	 0.000000		 14.803174
555.000000	 835.000000	 0.000000		 16.283108
565.000000	 835.000000	 0.000000		 10.233556
575.000000	 835.000000	 0.000000		 12.506715
585.000000	 835.000000	 0.000000		 17.645855
595.000000	 835.000000	 0.000000		 16.627268
605.000000	 835.000000	 0.000000		 17.386478
615.000000	 835.000000	 0.000000		 8.806113
625.000000	 835.000000	 0.000000		 9.941996
635.000000	 835.000000	 0.000000		 12.683633
645.000000	 835.000000	 0.000000		 16.443665
655.000000	 835.000000	 0.000000		 12.539208
665.000000	 835.000000	 0.000000		 11.837789
675.000000	 835.000000	 0.000000		 12.255775
